id,label
2999,175
3000,37
3001,124
3002,32
3003,153
3004,99
3005,18
3006,162
3007,4
3008,31
3009,125
3010,53
3011,74
3012,43
3013,29
3014,10
3015,166
3016,18
3017,115
3018,82
3019,121
3020,180
3021,77
3022,99
3023,82
3024,47
3025,33
3026,22
3027,57
3028,24
3029,152
3030,65
3031,127
3032,69
3033,4
3034,105
3035,174
3036,169
3037,44
3038,24
3039,47
3040,37
3041,105
3042,160
3043,118
3044,62
3045,163
3046,22
3047,3
3048,32
3049,84
3050,59
3051,18
3052,115
3053,127
3054,47
3055,5
3056,125
3057,119
3058,53
3059,11
3060,57
3061,74
3062,34
3063,75
3064,3
3065,5
3066,78
3067,16
3068,36
3069,105
3070,97
3071,38
3072,37
3073,47
3074,106
3075,9
3076,169
3077,75
3078,105
3079,25
3080,105
3081,133
3082,124
3083,10
3084,77
3085,189
3086,128
3087,128
3088,159
3089,148
3090,19
3091,11
3092,78
3093,186
3094,127
3095,12
3096,87
3097,81
3098,99
3099,12
3100,32
3101,40
3102,113
3103,58
3104,83
3105,125
3106,61
3107,10
3108,12
3109,10
3110,153
3111,14
3112,11
3113,39
3114,93
3115,69
3116,96
3117,10
3118,183
3119,132
3120,4
3121,92
3122,15
3123,121
3124,11
3125,73
3126,61
3127,1
3128,60
3129,11
3130,1
3131,164
3132,132
3133,59
3134,51
3135,153
3136,72
3137,39
3138,78
3139,99
3140,3
3141,126
3142,125
3143,25
3144,34
3145,117
3146,17
3147,11
3148,104
3149,171
3150,105
3151,122
3152,33
3153,115
3154,36
3155,160
3156,43
3157,28
3158,49
3159,72
3160,156
3161,32
3162,40
3163,1
3164,169
3165,142
3166,20
3167,32
3168,60
3169,169
3170,29
3171,37
3172,196
3173,124
3174,99
3175,164
3176,11
3177,23
3178,20
3179,43
3180,60
3181,150
3182,22
3183,93
3184,64
3185,64
3186,33
3187,14
3188,12
3189,29
3190,48
3191,35
3192,177
3193,180
3194,68
3195,132
3196,17
3197,105
3198,24
3199,42
3200,18
3201,19
3202,81
3203,48
3204,169
3205,10
3206,78
3207,114
3208,33
3209,30
3210,74
3211,122
3212,32
3213,158
3214,29
3215,105
3216,157
3217,178
3218,36
3219,2
3220,162
3221,72
3222,124
3223,18
3224,124
3225,74
3226,181
3227,142
3228,159
3229,115
3230,98
3231,14
3232,38
3233,33
3234,15
3235,31
3236,13
3237,97
3238,92
3239,49
3240,1
3241,129
3242,61
3243,189
3244,195
3245,33
3246,31
3247,63
3248,74
3249,93
3250,17
3251,53
3252,193
3253,31
3254,43
3255,162
3256,73
3257,130
3258,108
3259,31
3260,163
3261,96
3262,4
3263,58
3264,136
3265,137
3266,62
3267,84
3268,47
3269,89
3270,86
3271,11
3272,29
3273,46
3274,13
3275,178
3276,127
3277,138
3278,144
3279,136
3280,17
3281,79
3282,34
3283,76
3284,10
3285,11
3286,26
3287,103
3288,190
3289,42
3290,22
3291,38
3292,94
3293,153
3294,29
3295,55
3296,64
3297,14
3298,169
3299,11
3300,115
3301,47
3302,62
3303,37
3304,47
3305,22
3306,31
3307,54
3308,19
3309,26
3310,5
3311,36
3312,150
3313,170
3314,97
3315,10
3316,63
3317,89
3318,13
3319,33
3320,107
3321,32
3322,107
3323,81
3324,56
3325,15
3326,162
3327,3
3328,31
3329,73
3330,24
3331,56
3332,15
3333,132
3334,136
3335,4
3336,19
3337,21
3338,159
3339,116
3340,125
3341,36
3342,34
3343,116
3344,74
3345,22
3346,192
3347,22
3348,116
3349,4
3350,107
3351,81
3352,22
3353,146
3354,11
3355,42
3356,163
3357,125
3358,92
3359,132
3360,24
3361,3
3362,143
3363,15
3364,42
3365,174
3366,53
3367,53
3368,13
3369,69
3370,74
3371,180
3372,68
3373,63
3374,166
3375,24
3376,37
3377,74
3378,177
3379,23
3380,54
3381,3
3382,153
3383,136
3384,19
3385,125
3386,130
3387,124
3388,42
3389,170
3390,170
3391,23
3392,19
3393,89
3394,32
3395,150
3396,77
3397,43
3398,30
3399,123
3400,124
3401,20
3402,59
3403,145
3404,119
3405,23
3406,55
3407,132
3408,166
3409,118
3410,31
3411,92
3412,7
3413,161
3414,18
3415,4
3416,141
3417,104
3418,40
3419,10
3420,78
3421,62
3422,156
3423,178
3424,19
3425,57
3426,3
3427,189
3428,197
3429,27
3430,87
3431,19
3432,107
3433,53
3434,71
3435,76
3436,100
3437,131
3438,84
3439,110
3440,65
3441,2
3442,96
3443,68
3444,145
3445,151
3446,99
3447,128
3448,33
3449,150
3450,143
3451,44
3452,103
3453,78
3454,133
3455,9
3456,6
3457,33
3458,77
3459,40
3460,3
3461,183
3462,178
3463,75
3464,4
3465,36
3466,166
3467,109
3468,162
3469,183
3470,104
3471,160
3472,125
3473,2
3474,165
3475,2
3476,149
3477,105
3478,121
3479,45
3480,39
3481,21
3482,81
3483,23
3484,34
3485,62
3486,62
3487,22
3488,131
3489,124
3490,170
3491,20
3492,4
3493,107
3494,10
3495,161
3496,23
3497,150
3498,68
3499,29
3500,37
3501,178
3502,20
3503,142
3504,151
3505,88
3506,36
3507,32
3508,195
3509,195
3510,32
3511,62
3512,37
3513,37
3514,138
3515,151
3516,164
3517,11
3518,115
3519,37
3520,20
3521,36
3522,55
3523,177
3524,15
3525,129
3526,91
3527,61
3528,41
3529,96
3530,4
3531,150
3532,43
3533,177
3534,9
3535,99
3536,136
3537,44
3538,31
3539,23
3540,34
3541,182
3542,17
3543,7
3544,144
3545,42
3546,24
3547,21
3548,129
3549,42
3550,36
3551,35
3552,56
3553,98
3554,188
3555,97
3556,9
3557,107
3558,168
3559,72
3560,34
3561,78
3562,35
3563,44
3564,198
3565,103
3566,11
3567,138
3568,40
3569,20
3570,125
3571,130
3572,74
3573,64
3574,72
3575,24
3576,99
3577,42
3578,117
3579,23
3580,116
3581,22
3582,70
3583,42
3584,3
3585,25
3586,11
3587,16
3588,29
3589,10
3590,56
3591,13
3592,78
3593,37
3594,132
3595,59
3596,87
3597,101
3598,80
3599,104
3600,105
3601,54
3602,155
3603,200
3604,198
3605,27
3606,98
3607,48
3608,36
3609,31
3610,66
3611,39
3612,32
3613,38
3614,124
3615,127
3616,14
3617,31
3618,72
3619,72
3620,7
3621,175
3622,55
3623,18
3624,61
3625,55
3626,125
3627,2
3628,34
3629,125
3630,96
3631,77
3632,196
3633,56
3634,156
3635,19
3636,62
3637,55
3638,153
3639,113
3640,86
3641,105
3642,56
3643,170
3644,182
3645,47
3646,48
3647,30
3648,25
3649,18
3650,99
3651,159
3652,93
3653,24
3654,20
3655,143
3656,55
3657,77
3658,41
3659,96
3660,26
3661,68
3662,23
3663,166
3664,11
3665,51
3666,11
3667,105
3668,43
3669,150
3670,36
3671,5
3672,99
3673,20
3674,162
3675,169
3676,25
3677,23
3678,156
3679,2
3680,179
3681,125
3682,99
3683,33
3684,73
3685,182
3686,89
3687,33
3688,77
3689,35
3690,37
3691,136
3692,9
3693,20
3694,21
3695,72
3696,73
3697,11
3698,79
3699,69
3700,89
3701,97
3702,24
3703,21
3704,84
3705,69
3706,63
3707,108
3708,97
3709,11
3710,156
3711,173
3712,100
3713,5
3714,31
3715,83
3716,121
3717,54
3718,97
3719,26
3720,56
3721,44
3722,153
3723,20
3724,193
3725,30
3726,29
3727,88
3728,138
3729,87
3730,28
3731,63
3732,14
3733,125
3734,148
3735,18
3736,153
3737,163
3738,118
3739,69
3740,115
3741,150
3742,145
3743,189
3744,128
3745,78
3746,76
3747,14
3748,74
3749,16
3750,143
3751,184
3752,69
3753,17
3754,24
3755,120
3756,132
3757,158
3758,125
3759,99
3760,53
3761,17
3762,33
3763,62
3764,124
3765,53
3766,19
3767,25
3768,102
3769,3
3770,2
3771,78
3772,124
3773,74
3774,57
3775,67
3776,117
3777,67
3778,42
3779,95
3780,108
3781,1
3782,97
3783,107
3784,43
3785,33
3786,102
3787,69
3788,54
3789,73
3790,35
3791,12
3792,93
3793,65
3794,17
3795,103
3796,67
3797,67
3798,156
3799,69
3800,107
3801,32
3802,40
3803,92
3804,15
3805,142
3806,90
3807,92
3808,25
3809,2
3810,76
3811,171
3812,69
3813,113
3814,169
3815,69
3816,23
3817,96
3818,32
3819,42
3820,142
3821,162
3822,3
3823,102
3824,94
3825,23
3826,95
3827,54
3828,168
3829,37
3830,20
3831,115
3832,173
3833,174
3834,4
3835,164
3836,101
3837,110
3838,97
3839,124
3840,5
3841,46
3842,54
3843,142
3844,3
3845,11
3846,168
3847,24
3848,9
3849,82
3850,84
3851,47
3852,33
3853,66
3854,42
3855,71
3856,96
3857,36
3858,23
3859,143
3860,124
3861,149
3862,47
3863,158
3864,92
3865,11
3866,60
3867,151
3868,78
3869,92
3870,19
3871,54
3872,14
3873,13
3874,99
3875,161
3876,127
3877,91
3878,54
3879,122
3880,124
3881,78
3882,91
3883,59
3884,168
3885,178
3886,4
3887,137
3888,22
3889,85
3890,71
3891,32
3892,110
3893,47
3894,55
3895,48
3896,139
3897,85
3898,60
3899,158
3900,8
3901,5
3902,129
3903,84
3904,178
3905,129
3906,133
3907,157
3908,33
3909,107
3910,25
3911,19
3912,37
3913,25
3914,124
3915,73
3916,34
3917,128
3918,182
3919,152
3920,166
3921,143
3922,156
3923,107
3924,7
3925,178
3926,11
3927,116
3928,124
3929,155
3930,19
3931,25
3932,32
3933,38
3934,7
3935,77
3936,91
3937,166
3938,91
3939,56
3940,101
3941,7
3942,112
3943,96
3944,68
3945,89
3946,53
3947,39
3948,108
3949,104
3950,36
3951,40
3952,136
3953,85
3954,60
3955,144
3956,25
3957,23
3958,53
3959,162
3960,53
3961,37
3962,21
3963,93
3964,98
3965,47
3966,19
3967,185
3968,46
3969,47
3970,11
3971,5
3972,14
3973,61
3974,75
3975,20
3976,32
3977,7
3978,17
3979,33
3980,103
3981,57
3982,29
3983,83
3984,17
3985,59
3986,55
3987,67
3988,33
3989,108
3990,122
3991,32
3992,174
3993,166
3994,154
3995,67
3996,32
3997,169
3998,11
3999,63
4000,73
